Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.7481752752981866e-05,-0.0001397497520408,0.0,0.0,0,1
1.6849139136847996e-05,0.0005946860456244,0.0,0.0,0,0
1.6869484499376922e-05,-0.0002069867246509,0.0,0.0,0,1
1.4695073879097683e-05,-0.0001067521171892,0.0,0.0,0,0
1.6964853386231278e-05,7.129587243457693e-05,0.0,0.0,0,1
1.6377381043208463e-05,3.60297296609954e-05,0.0,0.0,0,1
1.5617608911268788e-05,7.825271483431245e-05,0.0,0.0,0,0
1.593423361562524e-05,-2.793036799674474e-05,0.0,0.0,0,0
1.594694946720582e-05,4.903868162050814e-05,0.0,0.0,0,0
1.4567915363291878e-05,0.0001656443121995,0.0,0.0,0,1
1.5847130032298266e-05,0.0001167817451234,0.0,0.0,0,0
1.4667734798199434e-05,-0.0005223786271966,0.0,0.0,0,0
1.570661987233285e-05,0.0002977670964624,0.0,0.0,0,0
1.4448386358434423e-05,0.0002665115332773,0.0,0.0,0,0
1.5413519493400472e-05,-6.287352814017953e-05,0.0,0.0,0,0
1.4404516670481424e-05,-1.4968464688080158e-05,0.0,0.0,0,0
1.4582538592609548e-05,0.0002847098242669,0.0,0.0,0,0
1.4181353475242236e-05,-0.0002453281961292,0.0,0.0,0,0
1.4344116375473664e-05,-0.000287265074642,0.0,0.0,1,0
1.3672083619439996e-05,-0.0003702366419979,0.0,0.0,0,0
1.4077719284860508e-05,0.0006387038732483,0.0,0.0,0,0
1.5044124004984614e-05,-8.045319295033196e-06,0.0,0.0,0,0
1.3354187329925484e-05,-0.0001109788662546,0.0,0.0,0,0
1.319523918516823e-05,-0.0001135665420513,0.0,0.0,0,0
1.4972915236133365e-05,0.0005847689529767,0.0,0.0,0,0
1.4651839983723708e-05,-0.0007122142112357,0.0,0.0,0,1
1.4635945169247986e-05,-0.0002351885760789,0.0,0.0,0,0
1.4705246560362146e-05,0.0006066535693395,0.0,0.0,0,0
1.461369242898197e-05,-0.0001678918389664,0.0,0.0,0,0
1.4864194705119402e-05,-1.2036189313598333e-05,0.0,0.0,0,0
1.6369751532260115e-05,0.0004386587319752,0.0,0.0,0,0
1.414129854276341e-05,7.508710358332711e-06,0.0,0.0,0,0
1.5587090867475397e-05,-0.0003837160804659,0.0,0.0,0,0
1.5669108110170137e-05,0.0002741957223875,0.0,0.0,0,0
1.8073039851478852e-05,3.5065868111187404e-05,0.0,0.0,0,1
1.542877851529717e-05,-0.000706207242949,0.0,0.0,0,1
1.7395284962233923e-05,0.000719312199588,0.0,0.0,0,0
1.623814246840111e-05,-0.0001388164085348,0.0,0.0,0,0
1.623814246840111e-05,0.0001839367004908,0.0,0.0,0,0
1.6452404567533887e-05,-9.3339436942092e-05,0.0,0.0,0,0
1.6119249256122682e-05,-4.482782736959894e-05,0.0,0.0,0,0
1.4519595127285674e-05,-0.0002798256656748,0.0,0.0,0,0
1.7073573917245238e-05,0.0007254863813229,0.0,0.0,0,0
1.4945576155235116e-05,-0.0003553521019302,0.0,0.0,0,0
1.4979273161923652e-05,-2.1071437654179704e-05,0.0,0.0,0,0
1.4810788128480964e-05,0.0001259797563642,0.0,0.0,0,0
1.450242872765189e-05,-0.0003858587014572,0.0,0.0,0,0
1.4915058111441723e-05,1.6631698074820077e-05,0.0,0.0,0,0
1.541479107855853e-05,0.0007561627374685,0.0,0.0,0,0
1.400396734569314e-05,-0.000349593728542,0.0,0.0,0,1
1.4253833829251545e-05,-6.831781999440504e-05,0.0,0.0,0,0
1.3425396098776731e-05,-0.0001847397065181,0.0,0.0,0,1
1.3141832608529795e-05,0.0004415051753515,0.0,0.0,0,0
1.3434932987462169e-05,0.0003257979196866,0.0,0.0,0,1
1.35582767477938e-05,-0.000766983291371,0.0,0.0,0,1
1.558963403779151e-05,0.0003894528369064,0.0,0.0,0,0
1.3056000610360878e-05,0.0001051639073268,0.0,0.0,0,0
1.519671422395158e-05,-0.0003630528216474,0.0,0.0,0,0
1.5244398667378754e-05,0.0001269003840187,0.0,0.0,0,1
1.5437679611403576e-05,0.0001423145393046,0.0,0.0,0,0
1.5131863380890618e-05,0.0001037321024389,0.0,0.0,0,0
1.598001068131533e-05,0.0002153016199994,0.0,0.0,0,0
1.426209913277892e-05,-0.0002031115688817,0.0,0.0,0,0
1.6193001195290048e-05,-9.036583504997332e-05,0.0,0.0,0,0
1.6303629104041098e-05,-4.6280613412680247e-05,0.0,0.0,0,0
1.6278197400879936e-05,-0.0002527765061926,0.0,0.0,0,0
1.652107016606902e-05,0.0007923781185626,0.0,0.0,0,0
1.5615065740952672e-05,-0.0005349088273441,0.0,0.0,1,0
1.6593550520078328e-05,0.0001415509524172,0.0,0.0,0,0
1.5386816205081253e-05,-0.0001922535032171,0.0,0.0,0,0
1.5320693776862235e-05,0.000440812797233,0.0,0.0,0,0
1.694323643854429e-05,-0.0001554474708171,0.0,0.0,0,0
1.3890160474046948e-05,-0.0001467949696091,0.0,0.0,0,0
1.8060959792477303e-05,5.916685740444037e-05,0.0,0.0,0,0
1.41082373286539e-05,0.0003101663233386,0.0,0.0,0,1
1.701380941481651e-05,0.0001218540983189,0.0,0.0,0,0
1.305981536583505e-05,-0.0002317622898705,0.0,0.0,0,0
1.6131329315124234e-05,0.0001233901731898,0.0,0.0,0,0
1.4967193102922105e-05,-0.0004876529081152,0.0,0.0,0,0
1.4316777294575418e-05,0.0002509009180844,0.0,0.0,0,0
1.5683731339487805e-05,-0.0001256942854962,0.0,0.0,0,0
1.5089265278095674e-05,-8.90096894789044e-05,0.0,0.0,0,0
1.5307977925281658e-05,0.0004838470537371,0.0,0.0,0,0
1.439943032984919e-05,-0.0001192740520332,0.0,0.0,0,1
1.3087154446733298e-05,0.0002315658299636,0.0,0.0,0,1
1.442549782558938e-05,-0.0004065378550901,0.0,0.0,0,0
1.3958190280003052e-05,0.0002194113832303,0.0,0.0,0,0
1.3483889016047405e-05,0.0004724352127361,0.0,0.0,0,0
1.4013504234378577e-05,-0.0007654128837008,0.0,0.0,0,0
1.57142493832812e-05,0.000612405584802,0.0,0.0,0,0
1.3515678644998855e-05,-0.0002943745072607,0.0,0.0,0,0
1.434665954578978e-05,-0.000411520561532,0.0,0.0,0,0
1.3672719412019024e-05,0.0001304678161796,0.0,0.0,0,0
1.54338648559294e-05,-5.485936268151877e-05,0.0,0.0,0,0
1.465247577630274e-05,0.0007069625645329,0.0,0.0,0,0
1.5690725057857125e-05,-0.0003235414918237,0.0,0.0,0,0
1.4374634419267058e-05,0.0001354219119554,0.0,0.0,0,0
1.6522341751227078e-05,-3.466849774929427e-05,0.0,0.0,0,0
1.5108339055466544e-05,0.0004142576485847,0.0,0.0,0,1
1.5562294956893265e-05,-0.0007005588616769,0.0,0.0,0,0
1.453485414918237e-05,0.0006371430024668,0.0,0.0,0,1
1.6265481549299355e-05,-0.0001549273924874,0.0,0.0,0,0
1.5964751659418632e-05,-2.237099768571501e-05,0.0,0.0,0,1
1.6376109458050405e-05,-0.0003348846672261,0.0,0.0,0,1
1.7209633529157446e-05,7.52148978917118e-05,0.0,0.0,0,0
1.5702169324279647e-05,-7.851784033976756e-05,0.0,0.0,0,0
1.6862490781007606e-05,0.0003439822232394,0.0,0.0,0,0
1.505874723430228e-05,0.0001967078660257,0.0,0.0,0,1
1.7768495206123954e-05,-0.0001415674830243,0.0,0.0,0,0
1.4494163424124513e-05,-0.000294336359706,0.0,0.0,0,0
1.6396454820579335e-05,0.0004238441290913,0.0,0.0,0,0
1.3562091503267974e-05,0.0003631062282241,0.0,0.0,0,0
1.5735866330968183e-05,-0.0006018209099463,0.0,0.0,0,0
1.4242389562829024e-05,-2.3332316065206884e-05,0.0,0.0,0,0
1.5292718903384958e-05,3.390808982477556e-05,0.0,0.0,0,0
1.2862083873757028e-05,0.0001570089773912,0.0,0.0,0,0
1.4382899722794435e-05,-0.0001577929096411,0.0,0.0,1,0
1.1880420131736222e-05,0.0001612414485898,0.0,0.0,0,0
1.3363088426031892e-05,4.591248950942244e-05,0.0,0.0,0,0
1.4052287581699348e-05,-0.0004710771597873,0.0,0.0,0,0
1.435428905673813e-05,0.0004328475878029,0.0,0.0,0,0
1.3660639353017472e-05,-0.0002186497037206,0.0,0.0,0,0
1.538808779023931e-05,0.000173954757,0.0,0.0,0,0
1.6582742046234837e-05,-6.145825385926096e-05,0.0,0.0,0,1
1.632842501462323e-05,-2.7719284860507107e-05,0.0,0.0,0,0
1.447063909870044e-05,-0.0001071520307214,0.0,0.0,0,0
1.5845858447140208e-05,0.0002686045624475,0.0,0.0,0,0
1.6589735764604157e-05,-0.000502981231403,0.0,0.0,0,0
1.6028330917321533e-05,0.0005318481218687,0.0,0.0,0,0
1.7210905114315504e-05,0.0002325875486381,0.0,0.0,0,0
1.5999084458686197e-05,3.5870781516238145e-05,0.0,0.0,0,0
1.6934335342437884e-05,-0.0003270803133185,0.0,0.0,0,0
1.551588209862414e-05,0.000349433508812,0.0,0.0,0,1
1.6941964853386233e-05,-0.0002584458686198,0.0,0.0,0,1
1.5264744029907683e-05,3.387884336614024e-05,0.0,0.0,0,0
1.6861219195849548e-05,-0.0001754921034561,0.0,0.0,0,0
1.4208056763561455e-05,0.0002180832125327,0.0,0.0,0,0
1.4150199638869816e-05,1.1291676203555378e-06,0.0,0.0,0,0
1.5241219704483609e-05,0.0003971808957045,0.0,0.0,0,0
1.4370819663792883e-05,-0.0002405476717275,0.0,0.0,0,0
1.2660537626204829e-05,-0.0002658058035146,0.0,0.0,0,0
1.3813229571984435e-05,0.0002008430609597,0.0,0.0,0,0
1.3029297322041656e-05,0.0002853316294092,0.0,0.0,0,0
1.5308613717860684e-05,-0.0001927799394725,0.0,0.0,0,0
1.3019760433356222e-05,-0.0002354778617023,0.0,0.0,0,0
1.4641031509880216e-05,0.0003756771190966,0.0,0.0,0,0
1.4552656341395184e-05,0.0001846233564761,0.0,0.0,0,0
1.558264031942219e-05,-1.4783449047582717e-05,0.0,0.0,0,1
1.585158058035147e-05,-0.0003478357620609,0.0,0.0,0,0
1.4145113298237583e-05,0.0005091064571094,0.0,0.0,0,1
1.710981409424989e-05,-0.0004160830090791,0.0,0.0,0,0
1.6844052796215764e-05,0.0002071418580402,0.0,0.0,0,1
1.7656595712214846e-05,0.0001791561760891,0.0,0.0,0,1
1.6721344828463162e-05,-0.0003922999160753,0.0,0.0,0,0
1.648292261132728e-05,-2.463823402253247e-05,0.0,0.0,0,0
1.669082678466977e-05,0.0002198608885837,0.0,0.0,0,0
1.5472012410671144e-05,3.309236794588133e-05,0.0,0.0,0,1
1.4735128811576513e-05,-0.0002412101675949,0.0,0.0,0,0
1.4690623331044482e-05,4.971897968006917e-05,0.0,0.0,0,0
1.450878665344218e-05,0.0003658388647287,0.0,0.0,0,0
1.4967828895501132e-05,-0.0002535108466213,0.0,0.0,0,0
1.2558810813560184e-05,-0.0002230055186795,0.0,0.0,0,0
1.3348465196714226e-05,-2.311042445512577e-05,0.0,0.0,0,0
1.1774242771038376e-05,0.0004943624272017,0.0,0.0,0,0
1.3023575188830397e-05,-8.872485440349943e-06,0.0,0.0,0,0
1.4620686147351289e-05,-0.000220136822563,0.0,0.0,1,0
1.6116706085806566e-05,-0.0002658604816764,0.0,0.0,0,0
1.4642938887617303e-05,0.0002235414918237,0.0,0.0,0,0
2.0468070496681163e-05,1.820464891533786e-05,0.0,0.0,0,0
1.0196841382467384e-05,0.0004062943465323,0.0,0.0,0,0
1.70990056204064e-05,-7.438137382060477e-05,0.0,0.0,0,0
1.5840772106507972e-05,4.763866636148621e-05,0.0,0.0,0,0
1.7243330535845985e-05,-0.0002658013529666,0.0,0.0,0,1
1.7069759161771063e-05,0.000902732000712,0.0,0.0,0,0
1.6461941456219326e-05,-0.0004409946339106,0.0,0.0,0,0
1.5585819282317336e-05,-0.0001975223163195,0.0,0.0,0,0
1.5909437705043105e-05,0.0002362090231682,0.0,0.0,0,0
1.6168841077286944e-05,-8.65796902418555e-05,0.0,0.0,0,0
1.487246000864678e-05,-0.0002871938658731,0.0,0.0,0,0
1.6505811144172323e-05,0.0002135735357696,0.0,0.0,0,0
1.416164390529234e-05,2.911930011952899e-05,0.0,0.0,0,0
1.4538668904656544e-05,-0.0001819841814806,0.0,0.0,0,1
1.4646117850512449e-05,0.0001249599450675,0.0,0.0,0,0
1.326517636886142e-05,0.0002371188423488,0.0,0.0,0,0
1.298288446377254e-05,-0.0001797576358688,0.0,0.0,0,0
1.406309605554284e-05,-0.0003955055822588,0.0,0.0,0,0
1.273683273568831e-05,0.0003912158897281,0.0,0.0,0,0
1.2685969329365989e-05,-0.0001897840848401,0.0,0.0,0,0
1.62247908242415e-05,8.884374761577783e-05,0.0,0.0,0,0
1.4429312581063555e-05,-0.0001258316166933,0.0,0.0,0,0
1.491696548917881e-05,7.853500673940133e-05,0.0,0.0,0,0
1.5426871137560082e-05,1.528381780727855e-05,0.0,0.0,0,0
1.5514610513466087e-05,0.0001785598026499,0.0,0.0,0,0
1.6444139264006513e-05,0.0003778095674067,0.0,0.0,0,0
1.6692734162406858e-05,-0.0003283658859133,0.0,0.0,0,0
1.647783627069505e-05,-0.0002509441519798,0.0,0.0,0,0
1.7462678975610998e-05,5.841662216118612e-05,0.0,0.0,0,1
1.5754304315760025e-05,0.0004176540525418,0.0,0.0,0,0
1.5465654484880854e-05,-0.0003434570585692,0.0,0.0,0,1
1.7403550265761297e-05,9.360583403270516e-05,0.0,0.0,0,0
1.5665293354695963e-05,0.0001224860761425,0.0,0.0,0,1
1.527428091859312e-05,-0.0002880032298263,0.0,0.0,0,1
1.5864932224511075e-05,0.0009304125022252,0.0,0.0,0,0
1.4667734798199434e-05,-0.0004581356018412,0.0,0.0,0,0
1.5276824088909235e-05,-0.0002732452124818,0.0,0.0,0,0
1.485275043869688e-05,0.0001770777701482,0.0,0.0,0,1
1.4625136695404492e-05,4.457732509346151e-05,0.0,0.0,0,0
1.5746039012232648e-05,-7.289679814857203e-05,0.0,0.0,0,0
1.5355662368708833e-05,-0.000182498537677,0.0,0.0,0,0
1.406246026296381e-05,0.0005972521044734,0.0,0.0,0,0
1.4912514941125604e-05,-0.0005970747183438,0.0,0.0,0,0
1.5426871137560082e-05,0.0003597708603545,0.0,0.0,0,0
1.5658935428905672e-05,-0.0001996649373108,0.0,0.0,0,0
1.417881030492612e-05,0.0002545599043767,0.0,0.0,0,0
1.5324508532336413e-05,0.0001433279926756,0.0,0.0,1,0
1.4118410009918364e-05,-7.285547163093513e-05,0.0,0.0,0,0
1.5929783067572038e-05,0.0005101701380941,0.0,0.0,0,0
1.6629790697082986e-05,-0.000653878334732,0.0,0.0,0,0
1.4593982859032069e-05,-0.0002049738053457,0.0,0.0,0,0
1.5491086188042012e-05,0.0007481193255512,0.0,0.0,0,0
1.4307240405889984e-05,-0.0005525425345235,0.0,0.0,0,0
1.5637954273797717e-05,-0.0004077032628875,0.0,0.0,0,1
1.4314869916838333e-05,0.0004805949746954,0.0,0.0,0,0
1.5878919661249714e-05,0.0003399188728669,0.0,0.0,0,0
1.3640293990488542e-05,-0.0001327693853157,0.0,0.0,0,0
1.6284555326670227e-05,-0.0002334280664276,0.0,0.0,0,0
1.5278095674067293e-05,0.0001701647974364,0.0,0.0,0,0
1.4243661147987082e-05,0.0003682199079372,0.0,0.0,0,0
1.6382467383840696e-05,-0.0004632524605172,0.0,0.0,0,0
1.4653747361460795e-05,0.0001423126319269,0.0,0.0,0,0
1.498753846545103e-05,-0.0002744106202792,0.0,0.0,0,0
1.393911650263218e-05,2.8981333129879706e-05,0.0,0.0,0,0
1.650390376643524e-05,0.0002707796088604,0.0,0.0,0,0
1.641807176826632e-05,-9.79883522799522e-05,0.0,0.0,0,0
1.5442765952035808e-05,-2.430698608885837e-05,0.0,0.0,0,0
1.3881895170519568e-05,0.0002226297652653,0.0,0.0,0,0
1.533023066554767e-05,7.08743419546807e-05,0.0,0.0,0,0
1.4480175987385875e-05,3.8373261107296354e-05,0.0,0.0,0,0
1.50263218127718e-05,0.0001471166806541,0.0,0.0,0,0
1.578355077439536e-05,-0.000160845349813,0.0,0.0,0,0
1.537537193865873e-05,-0.0002930603239998,0.0,0.0,0,0
1.3767452506294346e-05,0.0006738015309885,0.0,0.0,0,0
1.4771368988581168e-05,-0.0002508233513898,0.0,0.0,0,0
1.5961572696523487e-05,-0.0001815683731339,0.0,0.0,0,0
1.1172147198697896e-05,-0.0001257915617608,0.0,0.0,0,0
1.3444469876147606e-05,0.0003518323542127,0.0,0.0,0,1
1.4225858955774268e-05,3.172541390096896e-05,0.0,0.0,0,0
1.457363749650314e-05,-7.728821749192543e-05,0.0,0.0,0,1
1.3278528013021034e-05,-0.0001852394394852,0.0,0.0,0,0
1.4873095801225808e-05,0.0001919279774166,0.0,0.0,0,1
1.511787594415198e-05,8.620012207217518e-05,0.0,0.0,0,1
1.4823503980061545e-05,-0.0007423641311258,0.0,0.0,0,0
1.5308613717860687e-05,0.0007524687825843,0.0,0.0,0,0
1.4948119325551232e-05,-0.0004108275476208,0.0,0.0,0,0
1.4529132015971108e-05,0.0001325691106533,0.0,0.0,0,1
1.4860379949645227e-05,8.318074311436637e-05,0.0,0.0,0,0
1.4312962539101244e-05,0.0001508258945601,0.0,0.0,0,0
1.6097632308435698e-05,3.182205437298136e-05,0.0,0.0,0,0
1.6109076574858218e-05,-0.0001443198290989,0.0,0.0,0,0
1.4688080160728364e-05,0.0002880343836626,0.0,0.0,0,0
1.5112153810940718e-05,-0.0003143390300348,0.0,0.0,0,0
1.585857429872079e-05,6.104626026805017e-05,0.0,0.0,0,0
1.5067648330408688e-05,-3.240126141247679e-05,0.0,0.0,0,0
1.7487474886193127e-05,0.0001325640243127,0.0,0.0,1,0
1.4316777294575418e-05,4.101942982121513e-05,0.0,0.0,0,0
1.578355077439536e-05,-0.0002458164848299,0.0,0.0,0,0
1.7472851656875463e-05,0.0003377050431067,0.0,0.0,0,0
1.3729304951552603e-05,0.0001074107983011,0.0,0.0,0,0
1.600289921416037e-05,-0.0004885722641845,0.0,0.0,0,0
1.370832379644465e-05,1.6862490781007592e-05,0.0,0.0,0,0
1.840619516289006e-05,-4.519150072480355e-05,0.0,0.0,0,1
1.556992446784161e-05,0.0006169871061264,0.0,0.0,0,0
1.2837923755753925e-05,-0.0002483062485694,0.0,0.0,0,0
1.8404923577732e-05,-0.0001233126064952,0.0,0.0,0,0
1.4711604486152438e-05,5.245479514763106e-05,0.0,0.0,0,0
1.6337326110729637e-05,0.00034794893314,0.0,0.0,0,0
1.623814246840111e-05,-0.0001768863965819,0.0,0.0,0,0
1.684023804074159e-05,-0.000152168688487,0.0,0.0,0,0
1.4135576409552148e-05,0.000415133134966,0.0,0.0,0,0
1.5016149131507338e-05,-3.535642531980365e-06,0.0,0.0,0,1
1.6843417003636734e-05,-0.0001156729228656,0.0,0.0,0,0
1.4035756974644592e-05,0.0001710949619796,0.0,0.0,0,0
1.4703974975204088e-05,-0.0001806490170646,0.0,0.0,0,0
1.6486101574222426e-05,-5.098102794944178e-05,0.0,0.0,0,0
1.5878283868670685e-05,0.0002235662877342,0.0,0.0,0,0
1.3653645634648152e-05,5.700770580605782e-05,0.0,0.0,0,0
1.448907708349228e-05,8.839360646982528e-05,0.0,0.0,0,0
1.3379619033086644e-05,-0.0003787365529869,0.0,0.0,0,0
1.6803997863736934e-05,-2.664098064647389e-05,0.0,0.0,0,0
1.4207420970982428e-05,0.0006441964853386,0.0,0.0,0,0
1.5356298161287862e-05,-0.0001914276086569,0.0,0.0,0,0
1.274064749116248e-05,-0.0003101796749828,0.0,0.0,0,0
1.5936140993362325e-05,0.0001983526614277,0.0,0.0,0,0
1.2514305333028152e-05,0.0001060266778566,0.0,0.0,0,0
1.5367106635131356e-05,-2.6279214669006384e-05,0.0,0.0,0,1
1.6926070038910507e-05,-7.167035426362505e-05,0.0,0.0,0,0
1.1288497240660206e-05,-0.0002121334655781,0.0,0.0,0,1
1.5418605834032705e-05,-2.0478243177945634e-05,0.0,0.0,0,0
1.5110246433203633e-05,7.853437094682232e-05,0.0,0.0,0,1
1.3134203097581443e-05,-9.158909997202512e-05,0.0,0.0,0,1
1.4619414562193229e-05,0.0001540995905495,0.0,0.0,0,0
1.5173189898527504e-05,0.000111167060858,0.0,0.0,0,0
1.4529767808550136e-05,-6.417817451234709e-05,0.0,0.0,0,0
1.4850843060959792e-05,6.638564634673584e-05,0.0,0.0,0,1
1.6175199003077238e-05,0.0002081349660486,0.0,0.0,0,0
1.4758653137000586e-05,-0.0002489827318735,0.0,0.0,0,0
1.4518323542127616e-05,-6.487246000864677e-05,0.0,0.0,0,0
1.3635207649856312e-05,0.0001744735637445,0.0,0.0,0,0
1.6515983825436788e-05,0.0003990793723455,0.0,0.0,0,0
1.5485364054830754e-05,-0.0005432472470181,0.0,0.0,0,0
1.4361918567686478e-05,0.0003648165102616,0.0,0.0,0,0
1.5458024973932505e-05,0.000227671600417,0.0,0.0,0,0
1.5521604231835406e-05,-0.0004287308308537,0.0,0.0,1,0
1.482731873553572e-05,0.0001461928740367,0.0,0.0,0,0
1.6336690318150608e-05,-0.0001950770580605,0.0,0.0,0,0
1.411395946186516e-05,-0.0002484658325068,0.0,0.0,0,0
1.5056204063986166e-05,0.0003070127921466,0.0,0.0,0,0
1.4899163296965996e-05,0.0004274725973398,0.0,0.0,0,0
1.5536227461153074e-05,-0.0001671676712189,0.0,0.0,0,0
1.5929783067572038e-05,-0.0004794906029856,0.0,0.0,0,1
1.5618880496426846e-05,0.0002542629892423,0.0,0.0,0,0
1.4294524554309402e-05,-5.17045599043768e-05,0.0,0.0,0,0
1.4076447699702449e-05,0.0003638564634673,0.0,0.0,0,0
1.6037867806006968e-05,-0.0002189599704992,0.0,0.0,0,0
1.4190890363927673e-05,0.0003269061061519,0.0,0.0,0,0
1.53308664581267e-05,-0.000365302255792,0.0,0.0,0,0
1.6151038885074134e-05,5.082653035273772e-05,0.0,0.0,0,0
1.5325144324915442e-05,-0.0002594523282724,0.0,0.0,0,0
1.4566643778133823e-05,0.0004494913659367,0.0,0.0,0,1
1.5489814602883954e-05,-0.0001590842043691,0.0,0.0,0,1
1.5410340530505327e-05,0.0001106991175199,0.0,0.0,0,0
1.4674728516568755e-05,5.267287200223799e-05,0.0,0.0,0,0
1.5609343607741407e-05,-0.0003153226011545,0.0,0.0,0,0
1.511660435899392e-05,0.0001941284555326,0.0,0.0,0,0
1.454248366013072e-05,0.000163005137204,0.0,0.0,1,0
1.4586353348083722e-05,-0.0003335755703059,0.0,0.0,1,1
1.6325881844307114e-05,0.0003143822639302,0.0,0.0,0,0
1.4552656341395184e-05,0.000160482948043,0.0,0.0,0,0
1.5517789476361232e-05,-0.0004385665420513,0.0,0.0,0,0
1.5527326365046667e-05,0.0002660569415833,0.0,0.0,0,0
1.4852114646117852e-05,0.000490643676407,0.0,0.0,0,0
1.4677271686884872e-05,-0.0002466423793901,0.0,0.0,0,0
1.6158032603443454e-05,-1.7458864220136785e-06,0.0,0.0,0,0
1.422522316319524e-05,-0.0001286882327509,0.0,0.0,0,1
1.5325144324915442e-05,0.0001679973805345,0.0,0.0,0,0
1.5702169324279647e-05,-0.0001052363876808,0.0,0.0,0,1
1.502759339792986e-05,-1.0889219501029978e-05,0.0,0.0,0,0
1.5782914981816332e-05,0.0001870056712698,0.0,0.0,0,1
1.3917499554945191e-05,8.748887362986699e-05,0.0,0.0,0,1
1.4662012664988171e-05,-0.0005114627044073,0.0,0.0,0,0
1.4163551283029422e-05,0.0001146683705907,0.0,0.0,0,0
1.6913354187329926e-05,0.0003132715342946,0.0,0.0,0,0
1.5637954273797717e-05,-5.902761882963303e-05,0.0,0.0,0,1
1.5825513084611275e-05,0.0005028019378957,0.0,0.0,0,0
1.5329594872968642e-05,-0.0005001990030772,0.0,0.0,0,0
1.5333409628442816e-05,0.0004131036850537,0.0,0.0,0,0
1.5432593270771344e-05,-0.0006285451794206,0.0,0.0,0,0
1.657511253528649e-05,0.0001748003611301,0.0,0.0,0,0
1.461242084382391e-05,0.0002925326161593,0.0,0.0,0,0
1.5845858447140204e-05,0.000171106406246,0.0,0.0,0,0
1.4988174258030063e-05,-0.0007944997583988,0.0,0.0,0,0
1.623051295745276e-05,0.0007963817044327,0.0,0.0,1,0
1.5178276239159738e-05,-0.0002025730525673,0.0,0.0,0,0
1.6680018310826277e-05,-0.0001286621652552,0.0,0.0,0,0
1.452277409018082e-05,0.0001422541390096,0.0,0.0,0,0
1.5688817680120037e-05,0.0002280289158464,0.0,0.0,0,0
1.5733323160652067e-05,-3.802039622593529e-07,0.0,0.0,0,0
1.5573739223315784e-05,-0.0001772398972559,0.0,0.0,0,0
1.601688665089901e-05,-0.0003865027593397,0.0,0.0,0,1
1.5302891584649426e-05,0.0003924334325169,0.0,0.0,0,0
1.5728236820019835e-05,9.510630451921364e-05,0.0,0.0,0,0
1.6074743775590653e-05,2.4213524579741103e-05,0.0,0.0,0,0
1.6357671473258563e-05,-0.0004252505022761,0.0,0.0,0,0
1.5373464560921646e-05,0.0004599476106914,0.0,0.0,0,0
1.4666463213041378e-05,-0.0001835367869586,0.0,0.0,0,0
1.4984359502555886e-05,0.0002295300221255,0.0,0.0,0,0
1.5166196180158183e-05,0.0001381125861498,0.0,0.0,0,0
1.502059967956054e-05,0.0002374291091274,0.0,0.0,0,1
1.4681086442359044e-05,-0.0005199689733221,0.0,0.0,0,1
1.5967294829734745e-05,0.0001746604867627,0.0,0.0,0,0
1.5107703262887516e-05,-0.000113604689606,0.0,0.0,0,0
1.551333892830803e-05,0.0001795014114595,0.0,0.0,0,0
1.473131405610234e-05,-0.0002099946593423,0.0,0.0,0,0
1.428880242109814e-05,0.0001519868518094,0.0,0.0,0,0
1.2883700821444012e-05,-2.995663894611022e-05,0.0,0.0,0,1
1.493031713333842e-05,0.0004022513415223,0.0,0.0,0,1
1.4126039520866714e-05,-0.000211568881768,0.0,0.0,0,1
1.4705246560362146e-05,0.0002722590981918,0.0,0.0,0,0
1.4623229317667405e-05,-0.0002275940337224,0.0,0.0,0,0
1.4381628137636375e-05,0.0004614512601408,0.0,0.0,0,0
1.4518959334706643e-05,-0.0003434627807024,0.0,0.0,0,0
1.3955011317107903e-05,2.2847842119986777e-05,0.0,0.0,0,0
1.579880979629206e-05,-0.0006378557259479,0.0,0.0,0,0
1.4571094326187023e-05,0.0003976628264794,0.0,0.0,0,0
1.448399074286005e-05,0.0001469176775768,0.0,0.0,0,1
1.397789984995295e-05,0.0001340174461483,0.0,0.0,0,0
1.5258386104117393e-05,-0.0002619618015818,0.0,0.0,0,1
1.427672236209659e-05,-0.0001564774547951,0.0,0.0,0,1
1.5543221179522394e-05,0.0004316561125098,0.0,0.0,0,0
1.3815136949721522e-05,-0.0004024929427023,0.0,0.0,0,0
1.482604715037766e-05,-6.483240507616794e-05,0.0,0.0,0,0
1.569326822817324e-05,0.0001686109203733,0.0,0.0,0,1
1.4852114646117852e-05,0.0008414059917092,0.0,0.0,0,0
1.6433966582742045e-05,-0.0003658960860608,0.0,0.0,0,0
1.3857099259937436e-05,-0.0003465565473919,0.0,0.0,0,0
1.6778566160575776e-05,0.0003416043589939,0.0,0.0,0,0
